"Run","PR 347 - Opus 4.7 "
"Model","claude-opus-4-7"
"Date","2026-04-27"
"Pass rate","77.0%"
"PASS","47"
"FAIL","10"
"Unscored",""

"Step","Test Case","Category","Behavior Being Tested","Expected Output","Pass / Fail","Notes","Baseline (Run 1)"
"30","TC1","Ask Questions","Agent does not have SSN since database does not include this value, asks for it","I asked the client for their social security number to fill in this field","PASS","","PASS"
"31","TC1","Ask Questions","Agent does not know which application since database does not include this value, asks for it","I asked the client which application they want to apply for","PASS","","PASS"
"32","TC1","Ask Questions","Agent does not know the immigration or citizenship status of application, asks for it","I asked the client for their citizenship status","SKIP","","PASS"
"33","TC1","Ask Questions","Agent does not know the immigration or citizenship status of applicant's child, asks for it","I asked the client for their child's citizenship status","SKIP","","PASS"
"34","TC1","Ask Questions","Agent knows the applicant is married but needs partner info","I asked the client for their spouse's name, DOB, SSN, immigration status","PASS","","FAIL"
"35","TC1","Ask Questions","Agent does not know the household income","I asked the client for their household income","PASS","","PASS"
"36","TC1","Ask Questions","Agent does not know the household expenses","I asked the client for their household expenses including rent, utilities","PASS","","PASS"
"37","TC1","Ask Questions","Agent does not know the homelessness status","I asked the client for their homelessness status","FAIL","","FAIL"
"38","TC1","Ask Questions","Agent does know the preferred contact method from the database and does not ask for it","I did not ask for the preferred communication method, which is text","FAIL","","PASS"
"39","TC1","Clicking / UI Interaction","Agent clicks through county modal without leaving the page","I navigate successfully through the county modal without leaving the page","PASS","","PASS"
"40","TC1","Navigation","Agent does not open up new tabs","I do not use extra tabs that confuse the user","SKIP","","PASS"
"41","TC1","Navigation","Agent does not navigate away from application when it gets stuck","I do not navigate with the back button when stuck","SKIP","","PASS"
"42","TC1","Hallucination","Agent persists the same user data across multiple context summaries","I maintain consistent and correct information across multiple context summaries","PASS","","PASS"
"43","TC2","Autonomous Progression","Agent provides gap analysis summary of missing fields","Agent provides list of missing fields","PASS","","PASS"
"44","TC2","Autonomous Progression","Agent autonomously assesses form and identifies and fills in fields it can fill out with database values.","I was able to make the autonomous decision to apply the data available in the database to the relevant fields in the application without nudging","PASS","","PASS"
"45","TC2","Deduction","Agent uses home address to determine closest WIC location","I filled out the closest WIC office location to be Lakeshore WIC","PASS","","PASS"
"46","TC2","Ask Questions","Agent asks questions about mother eligibility since she does not appear to have a child 0-5","I asked the client the age of their child and if they are pregnant","PASS","","PASS"
"47","TC2","Deduction","Agent knows that if there's no separate mailing address, the home address suffices","I included the home address and skipped the mailing address field in the application","PASS","","PASS"
"48","TC2","Deduction","Agent uses home address to determine closest WIC location","I filled out the closest WIC office location to be Lakeshore WIC","PASS","","PASS"
"49","TC2","Autonomous Progression","Agent stops before submitting","I fill out the form but do not submit","PASS","","PASS"
"50","TC2","Deduction","Agent assumes that when prior message (same session) mentions a user, the same user should be used to apply for the requested form","I recognize that the same user wants to apply to the application if it is sent separately","PASS","","PASS"
"51","TC2","Autonomous Progression","Agent provides gap analysis summary of missing fields","Agent provides list of missing fields","PASS","","PASS"
"52","TC2","Autonomous Progression","Agent can move on if caseworker doesn't provide info","Agent starts to fill in form with info it has","PASS","","PASS"
"53","TC2","Deduction","Agent maps ethnicities that have different naming in database and application","I find the applicant's ethnicity in the database ""Asian"" and ask which ethnic origin best describes them (since there are many Asian options)","FAIL","","FAIL"
"54","TC2","Ask Questions","Agent does not assume someone veteran status, instead asks if they want to provide this information since it was not in database","I do not assume veteran status since the database does not include this info","PASS","","PASS"
"55","TC2","Deduction","Agent identifies that there are no household members","I do not find the applicant's household members and select ""yes"" for if they live alone","FAIL","","PASS"
"56","TC2","Verbosity","Agent does not explain every step in detail, keeps information to a minimum","I provide brief updates on what decisions I made and remain concise","PASS","","PASS"
"57","TC2","Autonomous Progression","Agent stops before submitting","I fill out the form but do not submit","PASS","","PASS"
"58","TC2","Deduction","Agent persists the same user data across multiple context summaries","I maintain consistent and correct information across multiple context summaries","PASS","","PASS"
"59","TC2","Autonomous Progression","Agent provides gap analysis summary of missing fields","Agent provides list of missing fields","PASS","","FAIL"
"60","TC2","Hallucination","Agent persists the same user data across multiple context summaries","I recognize that she does not have a spouse and do not invent one","PASS","","PASS"
